member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
7377a6d7-83a3-49ed-aacd-506d34356994,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010090,Justin,Harris,member10090@example.com,active,gold,employed,Belton,TX,76513,776,35.35,45528.36,159592.98,205121.34,128379.36,1615042133000,1615043057000
5b5937c2-7590-4f62-9298-8a4bfd083dc3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010091,Emily,Rivera,member10091@example.com,active,platinum,self_employed,Georgetown,TX,78626,790,5.84,475039.94,184788.38,659828.32,327803.88,1415128204000,1415128720000
82cb7be2-ea7b-4d84-b051-89231d4e1eec,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010092,Cynthia,Williams,member10092@example.com,active,new,self_employed,Temple,TX,76501,675,4.23,851.08,45415.39,46266.47,44326.37,1403277810000,1403279884000
5cf41bc5-2d5e-4911-a072-4002f2965780,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010093,Kevin,Evans,member10093@example.com,active,silver,employed,Georgetown,TX,78626,673,33.41,46118.03,41238.8,87356.83,96393.87,1473326255000,1473327054000
c5c062c3-4076-4347-8828-e8b2f4b611bf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010094,Amy,King,member10094@example.com,active,bronze,self_employed,Waco,TX,76701,624,7.95,25596.89,27980.76,53577.65,49833.34,1507347935000,1507349787000
66e90e72-8bf8-44ad-9427-08b9218103f8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010095,Thomas,Green,member10095@example.com,pending,silver,retired,Round Rock,TX,78664,658,10.51,35662.46,33300.66,68963.12,81870.63,1635276057000,1635277861000
0a5a6971-e6fe-4d84-aefb-e7c4cb9d379f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010096,Michael,Sanchez,member10096@example.com,active,new,student,Austin,TX,78701,737,18.98,30643.49,5079.43,35722.92,50705.22,1701643438000,1701645522000
b2c50a95-b369-41dd-82a6-7a8cb4daa2f2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010097,Raymond,Harris,member10097@example.com,active,silver,employed,Copperas Cove,TX,76522,645,28.03,8354.45,41276.16,49630.61,46564.27,1642154777000,1642157747000
29deafa8-f89c-497e-8d06-f01697e650e3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010098,Samuel,Brown,member10098@example.com,active,bronze,employed,Temple,TX,76501,582,9.06,35356.52,12458.1,47814.62,43021.47,1507106847000,1507109936000
4b1fa48a-896c-459f-aed2-b28244c23644,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010099,Amanda,Martinez,member10099@example.com,active,bronze,self_employed,Waco,TX,76701,628,26.98,15786.87,26775.93,42562.8,41076.17,1397409053000,1397412182000
dadc40ea-7631-44b0-8aa5-defa50f9da49,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010100,Jason,Thomas,member10100@example.com,active,silver,self_employed,Austin,TX,78701,715,41.41,11716.43,18013.38,29729.81,97861.38,1578891668000,1578892914000
ae405b07-c1bb-4583-a39b-eb956cea8bc2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010101,Sharon,Nelson,member10101@example.com,active,bronze,retired,Killeen,TX,76541,643,68.55,24866.44,43591.39,68457.83,33617.36,1553123513000,1553125841000
3eb62465-d0a8-40b4-b19d-d4122a734e46,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010102,Jessica,Flores,member10102@example.com,active,silver,retired,Austin,TX,78701,681,0.75,3365.0,21494.63,24859.63,56768.4,1646913752000,1646916973000
bbb27bbe-360e-4032-8e99-aab79ab6708b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010103,Larry,Anderson,member10103@example.com,active,gold,employed,Georgetown,TX,78626,750,18.04,27573.21,366151.58,393724.79,148654.29,1562219886000,1562221803000
3742dee9-dce8-412f-be35-863543ade647,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010104,Daniel,Williams,member10104@example.com,pending,silver,student,Round Rock,TX,78664,670,72.84,18652.66,20756.18,39408.84,58950.09,1423784785000,1423785589000
db9c6d1d-0824-47c9-875f-9ce413542ebf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010105,Jeffrey,Sanchez,member10105@example.com,active,gold,employed,Round Rock,TX,78664,762,3.71,45124.51,299028.18,344152.69,93630.99,1394462264000,1394463564000
eb18d2c2-8a9d-443a-8de6-df12db9095cd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010106,Sharon,Brown,member10106@example.com,active,platinum,self_employed,Killeen,TX,76541,784,20.44,115471.18,146289.86,261761.04,310842.88,1442172843000,1442175528000
87a30b5b-dbdf-4f84-a562-840974677f3e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010107,Linda,Taylor,member10107@example.com,pending,silver,employed,Austin,TX,78701,702,50.62,39382.14,19681.38,59063.52,95078.3,1565807868000,1565809975000
8e3daec0-fa66-492e-b3af-2c742d28e362,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010108,Andrew,Walker,member10108@example.com,active,bronze,employed,Georgetown,TX,78626,603,63.36,6753.76,5683.97,12437.73,42264.24,1503641552000,1503643805000
ae579532-8e69-4b7f-aaeb-a4bdb668e144,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010109,Gary,Thompson,member10109@example.com,active,gold,student,Georgetown,TX,78626,749,24.26,49084.33,35824.53,84908.86,93460.26,1541107942000,1541109316000
9198ba14-8d4a-4ce8-831c-2488e44641c7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010110,Ryan,Wright,member10110@example.com,active,silver,retired,Temple,TX,76501,685,25.28,7366.96,23609.48,30976.44,83214.55,1723861653000,1723863267000
80761aff-8717-4bc9-870d-f1d0b5b9980c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010111,Emma,Wilson,member10111@example.com,active,bronze,self_employed,Killeen,TX,76541,659,4.12,31891.66,27035.62,58927.28,48892.85,1400127215000,1400128225000
514e9245-220b-40ff-a96b-bd005c4a56d4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010112,Joseph,Nguyen,member10112@example.com,inactive,gold,self_employed,Belton,TX,76513,772,42.07,24794.38,17765.81,42560.19,91329.23,1687447395000,1687450818000
e9daa0da-6e24-4503-b13b-b9b59e4e8be7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010113,Cynthia,Nelson,member10113@example.com,pending,new,self_employed,Harker Heights,TX,76548,750,73.72,31371.49,2559.09,33930.58,46184.31,1757478554000,1757479728000
90ef4052-7a06-4f1d-beb6-e8a569537869,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010114,Michael,Gomez,member10114@example.com,active,silver,employed,Waco,TX,76701,716,46.97,13312.97,47730.1,61043.07,77960.43,1634724459000,1634724528000
bc9d2099-d781-4582-8431-ad8ebd6975c6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010115,Steven,Turner,member10115@example.com,active,new,self_employed,Round Rock,TX,78664,706,54.81,14848.77,27446.11,42294.88,78338.99,1656843873000,1656845965000
e97d0115-427c-414f-b643-0e8ee266a5de,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010116,William,Taylor,member10116@example.com,active,silver,employed,Copperas Cove,TX,76522,653,14.97,13292.21,33066.75,46358.96,58314.44,1540087547000,1540090746000
805f93ca-f266-4a80-ba30-7e3d72067157,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010117,Ronald,Anderson,member10117@example.com,active,bronze,employed,Austin,TX,78701,660,43.28,29089.17,13579.72,42668.89,37750.14,1504404073000,1504406684000
07b9dd42-b3df-4250-aeb0-3dad292b5dbe,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010118,Thomas,Rodriguez,member10118@example.com,active,bronze,employed,Austin,TX,78701,648,77.98,32390.93,5352.77,37743.7,54672.13,1407901330000,1407903799000
74e8b8c7-164f-42cf-9f73-32b1849f1930,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010119,William,Scott,member10119@example.com,active,new,employed,Georgetown,TX,78626,643,1.8,32132.38,1218.47,33350.85,39682.74,1536821328000,1536823508000
67174b28-c8dd-4453-97b3-759dfc0a2138,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010120,Joshua,Mitchell,member10120@example.com,active,platinum,employed,Harker Heights,TX,76548,804,24.61,372238.99,378944.48,751183.47,125340.88,1548337424000,1548337935000
ed92b561-a1cb-410c-a546-aec265d66126,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010121,Dorothy,Torres,member10121@example.com,active,bronze,employed,Killeen,TX,76541,625,48.44,20975.09,32686.21,53661.3,35898.3,1709671389000,1709673568000
df31c409-b674-4c1d-9708-c575f3e64427,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010122,Cynthia,Scott,member10122@example.com,active,silver,employed,Belton,TX,76513,715,22.66,679.11,36662.95,37342.06,62204.03,1566572785000,1566575421000
e4da1c7c-ce3e-4d15-be30-613d72baa759,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010123,Melissa,Hernandez,member10123@example.com,active,new,employed,Round Rock,TX,78664,627,17.82,10642.86,15121.48,25764.34,76124.98,1671388173000,1671391397000
5987a45f-b50d-4060-9490-cafb181bcc9b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010124,Katherine,Hall,member10124@example.com,active,bronze,employed,Round Rock,TX,78664,621,40.2,18402.68,44974.4,63377.08,54456.52,1674424408000,1674425112000
7d2d9a7f-350b-4ce1-8981-803c361a4cf9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010125,Gregory,Jones,member10125@example.com,active,bronze,student,Harker Heights,TX,76548,619,40.18,5823.31,43702.81,49526.12,52450.8,1672417169000,1672417365000
49eb258e-5ef2-4e59-be69-689bf14f7e5c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010126,Christopher,Torres,member10126@example.com,active,platinum,self_employed,Temple,TX,76501,803,21.77,277251.93,291808.76,569060.69,144649.77,1443960569000,1443963979000
646c47fe-fafd-4cd9-bd3d-d9375bf41e5f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010127,Andrew,Harris,member10127@example.com,active,bronze,retired,Waco,TX,76701,602,4.2,12847.74,32898.39,45746.13,44690.63,1657952219000,1657953345000
b9bbaaca-14c0-43eb-93f0-ab3ec19cf541,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010128,David,Lopez,member10128@example.com,active,bronze,employed,Round Rock,TX,78664,654,67.91,37020.45,33798.89,70819.34,46423.72,1611220297000,1611222497000
6729c6f5-b4f9-490c-a621-663d14cbc489,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010129,Scott,Adams,member10129@example.com,active,silver,employed,Round Rock,TX,78664,705,57.86,3570.37,23871.25,27441.62,66240.18,1511641606000,1511642190000
ff7aff1c-099e-48c3-8ff5-3cc362a5acf0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010130,Ryan,Wilson,member10130@example.com,pending,silver,self_employed,Waco,TX,76701,641,51.39,23755.14,29364.35,53119.49,87249.49,1746905784000,1746907218000
24c7d02f-8693-4d29-bd59-10df493975b3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010131,Stephen,Moore,member10131@example.com,active,bronze,self_employed,Waco,TX,76701,645,26.74,6957.33,4702.82,11660.15,54969.33,1684906537000,1684909213000
ad58384d-f8a5-4515-83fb-5284a7099cd4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010132,Benjamin,Williams,member10132@example.com,pending,bronze,retired,Belton,TX,76513,610,26.33,35245.37,28893.56,64138.93,46830.45,1425303539000,1425305132000
7f2bd867-6ead-4b2b-8b34-f01fe5c54352,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010133,Brandon,Adams,member10133@example.com,active,bronze,employed,Round Rock,TX,78664,611,78.15,14201.66,42801.32,57002.98,49308.24,1455227418000,1455228027000
ec650504-a7e2-4b14-b1be-bfe896d84ccc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010134,Daniel,Gomez,member10134@example.com,inactive,platinum,self_employed,Killeen,TX,76541,814,42.31,177485.47,142857.55,320343.02,176149.28,1457835392000,1457838626000
c720003e-7f7a-4777-8a50-1b45571cf56c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010135,Elizabeth,Baker,member10135@example.com,active,bronze,employed,Round Rock,TX,78664,594,70.49,37343.46,33784.97,71128.43,43094.99,1700721775000,1700722343000
450649d2-6f86-4a71-ba90-af6f3af99df3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010136,Nancy,Turner,member10136@example.com,active,bronze,employed,Round Rock,TX,78664,659,74.14,1484.28,7627.63,9111.91,39720.72,1585362649000,1585364373000
895e94fc-0d48-4d10-8bb2-03380f3335d4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010137,Richard,Scott,member10137@example.com,active,gold,employed,Belton,TX,76513,757,38.91,1106.35,396176.15,397282.5,126146.48,1510130804000,1510133934000
aa13f02f-c412-4e1e-8303-735ea96353e3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010138,Pamela,Thomas,member10138@example.com,active,new,student,Belton,TX,76513,660,31.0,40890.88,30993.09,71883.97,40641.6,1445591146000,1445591476000
f1485be1-e066-4f5d-b0a3-d86fbaa3ab76,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010139,Nancy,Thompson,member10139@example.com,active,bronze,employed,Temple,TX,76501,621,6.69,37245.16,39757.04,77002.2,46430.06,1532756570000,1532758910000
4c362048-7f6a-4a16-8844-33746bb7f390,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010140,Melissa,Scott,member10140@example.com,active,bronze,self_employed,Georgetown,TX,78626,613,41.5,17143.32,13773.05,30916.37,54083.45,1574990828000,1574993145000
793a567e-1fd3-4f55-b06e-163b404f97ba,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010141,Gregory,Mitchell,member10141@example.com,active,silver,self_employed,Temple,TX,76501,714,52.9,7063.96,20009.77,27073.73,46323.62,1574664466000,1574665966000
17fcc9ab-09f2-40b1-a3b9-bb972f9954c5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010142,Linda,Taylor,member10142@example.com,active,bronze,student,Copperas Cove,TX,76522,650,42.44,11465.05,21498.6,32963.65,52944.26,1484892515000,1484894725000
a885dcb5-3196-4081-a054-9bde5556cba5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010143,Scott,Lee,member10143@example.com,active,gold,self_employed,Austin,TX,78701,751,16.98,553.57,355119.29,355672.86,107936.18,1530907270000,1530908104000
19970eb5-d3dc-4770-9d23-40e4288203f2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010144,Donna,Roberts,member10144@example.com,pending,new,employed,Round Rock,TX,78664,732,39.68,16584.21,40329.81,56914.02,67529.4,1762285548000,1762286563000
4027e2d6-40bb-438c-9817-de63c8f9077c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010145,Andrew,Evans,member10145@example.com,active,gold,retired,Temple,TX,76501,737,43.58,16752.63,86714.33,103466.96,115357.53,1700913290000,1700915056000
04bea639-04a1-4041-8635-5a375d103289,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010146,Scott,Lopez,member10146@example.com,active,silver,employed,Waco,TX,76701,673,79.23,3246.2,28579.81,31826.01,65844.55,1611070510000,1611073574000
c7bd3b0c-46a3-4a9a-a65d-3764cf9b6c75,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010147,William,Campbell,member10147@example.com,inactive,bronze,employed,Belton,TX,76513,653,69.59,42101.09,12357.67,54458.76,54452.34,1423581209000,1423583950000
354d81f9-91ae-45e5-b0ff-0feffae89c52,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010148,Kathleen,Williams,member10148@example.com,inactive,silver,student,Austin,TX,78701,695,25.3,14908.47,26260.08,41168.55,62046.69,1595671365000,1595674906000
625b291a-14e8-42ca-8986-3f85898ec434,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010149,Richard,Young,member10149@example.com,active,bronze,retired,Killeen,TX,76541,646,12.3,48957.09,19851.65,68808.74,45015.91,1553032338000,1553035274000
a096c28d-ea92-4d93-820f-1e412e4543b9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010150,Amanda,Jackson,member10150@example.com,active,silver,employed,Austin,TX,78701,673,48.37,38380.29,28443.87,66824.16,59227.13,1528673744000,1528675018000
7518b99a-c483-4666-9c3a-79c4e304ca5d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010151,Scott,Rodriguez,member10151@example.com,active,silver,employed,Copperas Cove,TX,76522,707,25.52,5957.49,18830.25,24787.74,57143.22,1562647908000,1562648138000
74be6e4b-53a5-4ab3-90b0-a12b72ef0567,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010152,Kimberly,Perez,member10152@example.com,pending,new,employed,Waco,TX,76701,715,31.12,958.12,5215.18,6173.3,64176.23,1548352100000,1548354128000
0a3d03b8-f382-4b7a-bd0a-fce376d84479,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010153,Kimberly,Walker,member10153@example.com,pending,bronze,self_employed,Temple,TX,76501,591,9.15,10689.72,18970.55,29660.27,32095.96,1717492031000,1717495243000
fc1dccf4-9c75-4542-8a67-777ad15457fb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010154,Paul,Lopez,member10154@example.com,active,bronze,employed,Waco,TX,76701,610,44.09,46026.28,48144.27,94170.55,50570.55,1565486185000,1565488469000
c5ccbfbf-d915-492d-a2f0-7c1f74653664,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010155,Gregory,Flores,member10155@example.com,active,bronze,employed,Copperas Cove,TX,76522,651,45.79,46974.1,35377.28,82351.38,54996.59,1429096550000,1429097144000
a04146db-545c-4f30-a7fe-7b0f4ded7e49,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010156,Thomas,Robinson,member10156@example.com,active,new,employed,Belton,TX,76513,651,18.32,30000.05,17920.44,47920.49,46733.94,1735317512000,1735317703000
6526b23d-eaf6-47b3-b9db-ce37606c7fa6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010157,Justin,Torres,member10157@example.com,active,silver,employed,Harker Heights,TX,76548,658,10.43,38021.99,33590.51,71612.5,58887.07,1407802734000,1407805614000
50bc35ce-da4f-430a-afa6-e5eea1b7c341,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010158,Ashley,Hill,member10158@example.com,active,gold,employed,Salado,TX,76571,780,33.1,6263.51,161228.5,167492.01,129378.05,1515814224000,1515815058000
266ccc35-5013-4efc-897e-c58d03aaa3b5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010159,Steven,Robinson,member10159@example.com,active,silver,employed,Austin,TX,78701,657,9.54,45789.5,43616.88,89406.38,88984.86,1466301150000,1466303033000
b501d208-c1ba-4653-a0a8-2465c79e6bdc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010160,Gregory,Adams,member10160@example.com,active,platinum,student,Killeen,TX,76541,842,40.29,472591.39,211906.87,684498.26,311184.13,1612116189000,1612117023000
adbc5d73-da37-435b-88d0-ba08cf27409c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010161,Brenda,Moore,member10161@example.com,pending,platinum,employed,Copperas Cove,TX,76522,821,16.06,119403.98,227996.97,347400.95,148264.01,1756470362000,1756471475000
1c6a1cc3-fa9b-400e-9e8c-b1f915f61578,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010162,Karen,Phillips,member10162@example.com,active,bronze,self_employed,Temple,TX,76501,647,5.81,31520.77,572.28,32093.05,51084.06,1504648047000,1504648255000
6b286913-c38a-484a-b4af-f9dbb88de691,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010163,Stephen,Phillips,member10163@example.com,active,silver,retired,Round Rock,TX,78664,641,69.75,41047.74,18266.82,59314.56,46508.54,1692963285000,1692966236000
bc60e363-2584-4b71-8648-975c6ff30035,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010164,Scott,Baker,member10164@example.com,active,bronze,student,Austin,TX,78701,636,1.33,23792.82,1020.94,24813.76,44174.66,1683925303000,1683928711000
5c59a1c4-ce52-4794-a5aa-bc7064467ac5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010165,Justin,Adams,member10165@example.com,active,bronze,student,Round Rock,TX,78664,647,26.79,15592.72,19838.58,35431.3,51430.01,1560273923000,1560275225000
d49430f2-29ed-4734-acb8-bf0d17e8bc5f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010166,Amy,Sanchez,member10166@example.com,inactive,bronze,employed,Harker Heights,TX,76548,581,36.12,20456.39,16314.75,36771.14,32219.93,1513361418000,1513361723000
7c387450-c6d2-40aa-b2ff-3481db9d30e9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010167,Jeffrey,Garcia,member10167@example.com,active,silver,retired,Salado,TX,76571,716,12.92,29209.59,41062.25,70271.84,98771.34,1473596125000,1473598058000
62b1bca5-a3f8-421e-9434-e94377516fbf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010168,Anthony,Phillips,member10168@example.com,inactive,silver,student,Round Rock,TX,78664,643,36.93,16639.0,34009.03,50648.03,77552.89,1702852938000,1702855328000
219e9459-73f6-4804-adab-cfd30dd80c99,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010169,Helen,Thomas,member10169@example.com,active,gold,employed,Round Rock,TX,78664,714,20.4,11030.59,161724.57,172755.16,154751.79,1750436549000,1750439356000
8384272b-7ed4-46a4-95cf-d634d6d3571c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010170,Melissa,Wilson,member10170@example.com,active,gold,student,Temple,TX,76501,754,31.75,21724.2,65765.1,87489.3,109850.25,1461298852000,1461301716000
592ed66f-77b7-44f9-8449-0e58950f8795,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010171,Samantha,Hall,member10171@example.com,active,bronze,student,Temple,TX,76501,625,11.48,49455.55,46443.06,95898.61,35799.11,1668594583000,1668598038000
5e420ca8-fcde-462b-9fcb-e02a53dcc886,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010172,Melissa,Torres,member10172@example.com,active,silver,employed,Temple,TX,76501,662,58.0,22159.94,45194.79,67354.73,92858.06,1461074742000,1461075470000
bf0a53d5-7dee-432a-8893-f96a28ac9928,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010173,Deborah,Rodriguez,member10173@example.com,inactive,bronze,retired,Temple,TX,76501,587,13.42,43756.89,40267.78,84024.67,54220.19,1452477893000,1452478618000
85505412-241f-4173-adab-af82be552876,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010174,Carol,Green,member10174@example.com,active,bronze,retired,Temple,TX,76501,622,69.57,46738.98,22376.07,69115.05,37937.8,1607277595000,1607278364000
27e7facd-a032-4c56-a3a0-f29324c4d598,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010175,Ronald,Mitchell,member10175@example.com,inactive,silver,employed,Killeen,TX,76541,647,71.99,10168.85,22510.08,32678.93,85428.35,1604830956000,1604832576000
55911995-7654-4057-b369-4a67ab9d0b55,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010176,Mark,Nelson,member10176@example.com,inactive,bronze,self_employed,Copperas Cove,TX,76522,629,34.98,40714.74,9262.34,49977.08,30540.82,1694802598000,1694805578000
7a3b970f-eb14-4b22-b6c9-001181c93a77,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010177,Stephen,Martin,member10177@example.com,active,silver,retired,Georgetown,TX,78626,669,31.99,25305.71,41730.96,67036.67,69746.48,1622844590000,1622848095000
a65574dc-2514-40c5-8c88-80416ea6b05a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010178,Brandon,Robinson,member10178@example.com,inactive,platinum,employed,Austin,TX,78701,777,24.93,70631.42,155791.95,226423.37,274595.22,1421797734000,1421799905000
60e0f2a0-ef1b-4a65-b312-367e4c648065,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010179,Nicole,Lee,member10179@example.com,active,silver,employed,Austin,TX,78701,695,17.82,23563.8,42429.14,65992.94,65121.9,1704437223000,1704439131000
